# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
AF	0	0.408946	194	129	65	32	0	0	32
AF	0	0.409345	151	96	55	45	0	0	45
AF	0	0.409744	198	132	66	31	0	0	31
AF	0	0.410144	215	140	75	28	0	0	28
AF	0	0.410543	197	137	60	32	0	0	32
AF	0	0.410942	184	127	57	37	0	0	37
AF	0	0.411342	173	130	43	27	0	0	27
AF	0	0.411741	173	121	52	22	0	0	22
AF	0	0.412141	175	117	58	19	0	0	19
AF	0	0.412540	151	101	50	32	0	0	32
AF	0	0.412939	194	123	71	24	0	0	24
AF	0	0.413339	168	120	48	27	0	0	27
AF	0	0.413738	188	134	54	24	0	0	24
AF	0	0.414137	192	126	66	36	0	0	36
AF	0	0.414537	180	122	58	40	0	0	40
AF	0	0.414936	189	129	60	24	0	0	24
AF	0	0.415335	198	138	60	33	0	0	33
AF	0	0.415735	178	121	57	39	0	0	39
AF	0	0.416134	169	109	60	36	0	0	36
AF	0	0.416534	196	126	70	38	0	0	38
AF	0	0.416933	199	131	68	29	0	0	29
AF	0	0.417332	178	115	63	27	0	0	27
AF	0	0.417732	174	116	58	32	0	0	32
AF	0	0.418131	181	116	65	25	0	0	25
AF	0	0.418530	129	84	45	24	0	0	24
AF	0	0.418930	176	121	55	35	0	0	35
AF	0	0.419329	153	107	46	28	0	0	28
AF	0	0.419728	149	99	50	32	0	0	32
AF	0	0.420128	190	137	53	35	0	0	35
AF	0	0.420527	212	148	64	34	0	0	34
AF	0	0.420927	197	133	64	37	0	0	37
AF	0	0.421326	176	124	52	32	0	0	32
AF	0	0.421725	191	139	52	38	0	0	38
AF	0	0.422125	198	146	52	35	0	0	35
AF	0	0.422524	180	116	64	44	0	0	44
AF	0	0.422923	172	119	53	22	0	0	22
AF	0	0.423323	149	98	51	23	0	0	23
AF	0	0.423722	204	135	69	35	0	0	35
AF	0	0.424121	160	104	56	34	0	0	34
AF	0	0.424521	144	87	57	30	0	0	30
AF	0	0.424920	141	103	38	26	0	0	26
AF	0	0.425319	146	105	41	33	0	0	33
AF	0	0.425719	172	122	50	34	0	0	34
AF	0	0.426118	219	149	70	35	0	0	35
AF	0	0.426518	194	138	56	41	0	0	41
AF	0	0.426917	179	115	64	24	0	0	24
AF	0	0.427316	140	86	54	40	0	0	40
AF	0	0.427716	148	97	51	27	0	0	27
AF	0	0.428115	153	103	50	39	0	0	39
AF	0	0.428514	152	108	44	31	0	0	31
AF	0	0.428914	177	124	53	38	0	0	38
AF	0	0.429313	177	120	57	34	0	0	34
AF	0	0.429712	190	119	71	39	0	0	39
AF	0	0.430112	249	163	86	35	0	0	35
AF	0	0.430511	184	119	65	43	0	0	43
AF	0	0.430911	205	132	73	37	0	0	37
AF	0	0.431310	192	129	63	27	0	0	27
AF	0	0.431709	182	122	60	51	0	0	51
AF	0	0.432109	170	119	51	35	0	0	35
AF	0	0.432508	158	105	53	33	0	0	33
AF	0	0.432907	165	117	48	22	0	0	22
AF	0	0.433307	113	70	43	27	0	0	27
AF	0	0.433706	168	109	59	36	0	0	36
AF	0	0.434105	203	129	74	41	0	0	41
AF	0	0.434505	169	122	47	33	0	0	33
AF	0	0.434904	143	102	41	40	0	0	40
AF	0	0.435304	163	108	55	37	0	0	37
AF	0	0.435703	165	105	60	25	0	0	25
AF	0	0.436102	161	112	49	37	0	0	37
AF	0	0.436502	176	118	58	31	0	0	31
AF	0	0.436901	149	97	52	39	0	0	39
AF	0	0.437300	163	120	43	36	0	0	36
AF	0	0.437700	168	121	47	25	0	0	25
AF	0	0.438099	185	129	56	33	0	0	33
AF	0	0.438498	173	119	54	36	0	0	36
AF	0	0.438898	169	124	45	26	0	0	26
AF	0	0.439297	166	123	43	33	0	0	33
AF	0	0.439696	155	102	53	28	0	0	28
AF	0	0.440096	167	104	63	27	0	0	27
AF	0	0.440495	164	104	60	23	0	0	23
AF	0	0.440895	156	102	54	28	0	0	28
AF	0	0.441294	176	114	62	33	0	0	33
AF	0	0.441693	202	130	72	22	0	0	22
AF	0	0.442093	212	145	67	36	0	0	36
AF	0	0.442492	208	129	79	28	0	0	28
AF	0	0.442891	190	128	62	39	0	0	39
AF	0	0.443291	175	119	56	38	0	0	38
AF	0	0.443690	154	103	51	38	0	0	38
AF	0	0.444089	240	162	78	39	0	0	39
AF	0	0.444489	188	135	53	32	0	0	32
AF	0	0.444888	166	113	53	29	0	0	29
AF	0	0.445288	180	125	55	32	0	0	32
AF	0	0.445687	171	118	53	34	0	0	34
AF	0	0.446086	203	136	67	37	0	0	37
AF	0	0.446486	211	140	71	29	0	0	29
AF	0	0.446885	213	143	70	49	0	0	49
AF	0	0.447284	208	145	63	34	0	0	34
AF	0	0.447684	172	107	65	34	0	0	34
AF	0	0.448083	156	96	60	30	0	0	30
AF	0	0.448482	176	113	63	36	0	0	36
AF	0	0.448882	167	106	61	33	0	0	33
AF	0	0.449281	163	105	58	25	0	0	25
AF	0	0.449681	154	103	51	31	0	0	31
AF	0	0.450080	166	116	50	35	0	0	35
AF	0	0.450479	165	102	63	32	0	0	32
AF	0	0.450879	157	109	48	31	0	0	31
AF	0	0.451278	152	111	41	33	0	0	33
AF	0	0.451677	210	145	65	38	0	0	38
AF	0	0.452077	164	112	52	28	0	0	28
AF	0	0.452476	177	117	60	32	0	0	32
AF	0	0.452875	162	116	46	31	0	0	31
AF	0	0.453275	175	114	61	31	0	0	31
AF	0	0.453674	181	124	57	43	0	0	43
AF	0	0.454073	174	116	58	29	0	0	29
AF	0	0.454473	163	107	56	17	0	0	17
AF	0	0.454872	167	104	63	34	0	0	34
AF	0	0.455272	167	120	47	30	0	0	30
AF	0	0.455671	147	102	45	30	0	0	30
AF	0	0.456070	175	117	58	31	0	0	31
AF	0	0.456470	187	126	61	30	0	0	30
AF	0	0.456869	165	115	50	34	0	0	34
AF	0	0.457268	153	111	42	20	0	0	20
AF	0	0.457668	160	98	62	26	0	0	26
AF	0	0.458067	152	105	47	31	0	0	31
AF	0	0.458466	159	107	52	23	0	0	23
AF	0	0.458866	158	100	58	33	0	0	33
AF	0	0.459265	172	123	49	28	0	0	28
AF	0	0.459665	174	130	44	28	0	0	28
AF	0	0.460064	200	132	68	37	0	0	37
AF	0	0.460463	153	107	46	38	0	0	38
AF	0	0.460863	149	102	47	23	0	0	23
AF	0	0.461262	151	98	53	21	0	0	21
AF	0	0.461661	158	105	53	28	0	0	28
AF	0	0.462061	173	119	54	40	0	0	40
AF	0	0.462460	163	113	50	27	0	0	27
AF	0	0.462859	188	119	69	29	0	0	29
AF	0	0.463259	211	143	68	33	0	0	33
AF	0	0.463658	165	117	48	32	0	0	32
AF	0	0.464058	173	125	48	45	0	0	45
AF	0	0.464457	192	131	61	33	0	0	33
AF	0	0.464856	163	115	48	36	0	0	36
AF	0	0.465256	173	105	68	36	0	0	36
AF	0	0.465655	157	101	56	36	0	0	36
AF	0	0.466054	191	127	64	27	0	0	27
AF	0	0.466454	207	137	70	34	0	0	34
AF	0	0.466853	183	120	63	21	0	0	21
AF	0	0.467252	158	111	47	36	0	0	36
AF	0	0.467652	163	112	51	27	0	0	27
AF	0	0.468051	156	110	46	24	0	0	24
AF	0	0.468450	149	102	47	32	0	0	32
AF	0	0.468850	146	102	44	25	0	0	25
AF	0	0.469249	135	91	44	25	0	0	25
AF	0	0.469649	138	90	48	25	0	0	25
AF	0	0.470048	150	100	50	25	0	0	25
AF	0	0.470447	152	100	52	28	0	0	28
AF	0	0.470847	138	93	45	32	0	0	32
AF	0	0.471246	169	114	55	20	0	0	20
AF	0	0.471645	155	114	41	30	0	0	30
AF	0	0.472045	176	122	54	33	0	0	33
AF	0	0.472444	216	140	76	30	0	0	30
AF	0	0.472843	163	112	51	34	0	0	34
AF	0	0.473243	180	115	65	34	0	0	34
AF	0	0.473642	166	113	53	29	0	0	29
AF	0	0.474042	186	127	59	33	0	0	33
AF	0	0.474441	170	119	51	34	0	0	34
AF	0	0.474840	217	154	63	24	0	0	24
AF	0	0.475240	188	126	62	33	0	0	33
AF	0	0.475639	149	102	47	26	0	0	26
AF	0	0.476038	174	129	45	29	0	0	29
AF	0	0.476438	155	109	46	37	0	0	37
AF	0	0.476837	126	96	30	31	0	0	31
AF	0	0.477236	150	101	49	26	0	0	26
AF	0	0.477636	163	99	64	29	0	0	29
AF	0	0.478035	163	99	64	33	0	0	33
AF	0	0.478435	166	118	48	30	0	0	30
AF	0	0.478834	159	101	58	35	0	0	35
AF	0	0.479233	146	104	42	34	0	0	34
AF	0	0.479633	184	123	61	30	0	0	30
AF	0	0.480032	183	124	59	34	0	0	34
AF	0	0.480431	151	101	50	36	0	0	36
AF	0	0.480831	150	102	48	34	0	0	34
AF	0	0.481230	126	87	39	27	0	0	27
AF	0	0.481629	150	106	44	26	0	0	26
AF	0	0.482029	159	116	43	23	0	0	23
AF	0	0.482428	142	103	39	29	0	0	29
AF	0	0.482827	192	125	67	35	0	0	35
AF	0	0.483227	177	122	55	29	0	0	29
AF	0	0.483626	184	118	66	32	0	0	32
AF	0	0.484026	174	113	61	36	0	0	36
AF	0	0.484425	192	136	56	27	0	0	27
AF	0	0.484824	154	111	43	32	0	0	32
AF	0	0.485224	149	102	47	36	0	0	36
AF	0	0.485623	146	99	47	26	0	0	26
AF	0	0.486022	146	94	52	22	0	0	22
AF	0	0.486422	187	134	53	41	0	0	41
AF	0	0.486821	166	115	51	33	0	0	33
AF	0	0.487220	150	98	52	29	0	0	29
AF	0	0.487620	169	112	57	36	0	0	36
AF	0	0.488019	142	94	48	28	0	0	28
AF	0	0.488419	150	100	50	27	0	0	27
AF	0	0.488818	142	91	51	37	0	0	37
AF	0	0.489217	174	110	64	28	0	0	28
AF	0	0.489617	148	97	51	36	0	0	36
AF	0	0.490016	156	96	60	36	0	0	36
AF	0	0.490415	152	102	50	19	0	0	19
AF	0	0.490815	153	102	51	26	0	0	26
AF	0	0.491214	135	102	33	35	0	0	35
AF	0	0.491613	171	111	60	25	0	0	25
AF	0	0.492013	139	102	37	37	0	0	37
AF	0	0.492412	186	128	58	26	0	0	26
AF	0	0.492812	233	156	77	38	0	0	38
AF	0	0.493211	161	113	48	33	0	0	33
AF	0	0.493610	207	145	62	24	0	0	24
AF	0	0.494010	174	114	60	23	0	0	23
AF	0	0.494409	177	137	40	34	0	0	34
AF	0	0.494808	141	92	49	24	0	0	24
AF	0	0.495208	170	110	60	30	0	0	30
AF	0	0.495607	182	124	58	34	0	0	34
AF	0	0.496006	140	89	51	27	0	0	27
AF	0	0.496406	162	106	56	31	0	0	31
AF	0	0.496805	197	129	68	29	0	0	29
AF	0	0.497204	183	118	65	26	0	0	26
AF	0	0.497604	183	129	54	37	0	0	37
AF	0	0.498003	169	108	61	29	0	0	29
AF	0	0.498403	195	125	70	36	0	0	36
AF	0	0.498802	160	103	57	30	0	0	30
AF	0	0.499201	158	107	51	39	0	0	39
AF	0	0.499601	316	212	104	65	0	0	65
AF	0	0.500000	168	116	52	38	0	0	38
AF	0	0.500399	167	112	55	29	0	0	29
AF	0	0.500799	138	85	53	29	0	0	29
AF	0	0.501198	130	81	49	18	0	0	18
AF	0	0.501597	127	88	39	23	0	0	23
AF	0	0.501997	163	97	66	27	0	0	27
AF	0	0.502396	197	128	69	26	0	0	26
AF	0	0.502796	179	118	61	28	0	0	28
AF	0	0.503195	147	104	43	34	0	0	34
AF	0	0.503594	138	101	37	25	0	0	25
AF	0	0.503994	124	83	41	22	0	0	22
AF	0	0.504393	156	105	51	31	0	0	31
AF	0	0.504792	153	111	42	32	0	0	32
AF	0	0.505192	142	104	38	32	0	0	32
AF	0	0.505591	140	97	43	23	0	0	23
AF	0	0.505990	156	105	51	27	0	0	27
AF	0	0.506390	161	109	52	33	0	0	33
AF	0	0.506789	131	85	46	27	0	0	27
AF	0	0.507188	151	95	56	27	0	0	27
AF	0	0.507588	150	98	52	37	0	0	37
AF	0	0.507987	161	112	49	22	0	0	22
AF	0	0.508387	133	83	50	38	0	0	38
AF	0	0.508786	165	107	58	25	0	0	25
AF	0	0.509185	161	116	45	33	0	0	33
AF	0	0.509585	161	102	59	34	0	0	34
AF	0	0.509984	178	123	55	19	0	0	19
AF	0	0.510383	180	110	70	34	0	0	34
AF	0	0.510783	130	89	41	23	0	0	23
AF	0	0.511182	125	87	38	24	0	0	24
AF	0	0.511581	174	122	52	25	0	0	25
AF	0	0.511981	143	95	48	31	0	0	31
AF	0	0.512380	146	104	42	32	0	0	32
AF	0	0.512780	129	98	31	20	0	0	20
AF	0	0.513179	119	79	40	31	0	0	31
AF	0	0.513578	106	61	45	31	0	0	31
AF	0	0.513978	152	110	42	25	0	0	25
AF	0	0.514377	136	88	48	28	0	0	28
AF	0	0.514776	141	95	46	25	0	0	25
AF	0	0.515176	148	89	59	31	0	0	31
AF	0	0.515575	115	87	28	19	0	0	19
AF	0	0.515974	152	112	40	23	0	0	23
AF	0	0.516374	168	111	57	25	0	0	25
AF	0	0.516773	154	103	51	17	0	0	17
AF	0	0.517173	148	93	55	17	0	0	17
AF	0	0.517572	136	90	46	39	0	0	39
AF	0	0.517971	165	102	63	27	0	0	27
AF	0	0.518371	144	94	50	28	0	0	28
AF	0	0.518770	187	125	62	27	0	0	27
AF	0	0.519169	157	103	54	26	0	0	26
AF	0	0.519569	169	115	54	38	0	0	38
AF	0	0.519968	146	104	42	23	0	0	23
AF	0	0.520367	129	96	33	23	0	0	23
AF	0	0.520767	175	125	50	21	0	0	21
AF	0	0.521166	147	102	45	34	0	0	34
AF	0	0.521565	139	95	44	30	0	0	30
AF	0	0.521965	148	90	58	29	0	0	29
AF	0	0.522364	140	95	45	28	0	0	28
AF	0	0.522764	134	99	35	27	0	0	27
AF	0	0.523163	163	112	51	27	0	0	27
AF	0	0.523562	155	110	45	24	0	0	24
AF	0	0.523962	166	113	53	27	0	0	27
AF	0	0.524361	198	136	62	38	0	0	38
AF	0	0.524760	168	109	59	27	0	0	27
AF	0	0.525160	192	119	73	27	0	0	27
AF	0	0.525559	150	115	35	27	0	0	27
AF	0	0.525958	181	133	48	31	0	0	31
AF	0	0.526358	165	114	51	39	0	0	39
AF	0	0.526757	137	93	44	26	0	0	26
AF	0	0.527157	153	102	51	25	0	0	25
AF	0	0.527556	153	108	45	30	0	0	30
AF	0	0.527955	132	90	42	24	0	0	24
AF	0	0.528355	114	67	47	34	0	0	34
AF	0	0.528754	134	96	38	15	0	0	15
AF	0	0.529153	147	98	49	34	0	0	34
AF	0	0.529553	133	85	48	24	0	0	24
AF	0	0.529952	170	107	63	27	0	0	27
AF	0	0.530351	155	107	48	30	0	0	30
AF	0	0.530751	146	101	45	34	0	0	34
AF	0	0.531150	228	160	68	37	0	0	37
AF	0	0.531550	146	102	44	25	0	0	25
AF	0	0.531949	134	89	45	20	0	0	20
AF	0	0.532348	162	113	49	27	0	0	27
AF	0	0.532748	122	81	41	22	0	0	22
AF	0	0.533147	139	99	40	28	0	0	28
AF	0	0.533546	124	84	40	24	0	0	24
AF	0	0.533946	170	104	66	21	0	0	21
AF	0	0.534345	136	92	44	31	0	0	31
AF	0	0.534744	167	108	59	21	0	0	21
AF	0	0.535144	169	110	59	24	0	0	24
AF	0	0.535543	140	89	51	32	0	0	32
AF	0	0.535942	156	113	43	22	0	0	22
AF	0	0.536342	175	112	63	30	0	0	30
AF	0	0.536741	154	106	48	25	0	0	25
AF	0	0.537141	155	105	50	25	0	0	25
AF	0	0.537540	131	80	51	29	0	0	29
AF	0	0.537939	121	85	36	37	0	0	37
AF	0	0.538339	176	116	60	31	0	0	31
AF	0	0.538738	170	116	54	23	0	0	23
AF	0	0.539137	172	124	48	32	0	0	32
AF	0	0.539537	144	98	46	29	0	0	29
AF	0	0.539936	114	75	39	28	0	0	28
AF	0	0.540335	141	96	45	32	0	0	32
AF	0	0.540735	186	122	64	25	0	0	25
AF	0	0.541134	116	75	41	32	0	0	32
AF	0	0.541534	176	117	59	25	0	0	25
AF	0	0.541933	175	118	57	32	0	0	32
AF	0	0.542332	203	132	71	22	0	0	22
AF	0	0.542732	163	106	57	24	0	0	24
AF	0	0.543131	162	117	45	30	0	0	30
AF	0	0.543530	172	125	47	36	0	0	36
AF	0	0.543930	155	104	51	17	0	0	17
AF	0	0.544329	147	100	47	32	0	0	32
AF	0	0.544728	167	110	57	30	0	0	30
AF	0	0.545128	174	127	47	24	0	0	24
AF	0	0.545527	156	111	45	32	0	0	32
AF	0	0.545927	135	94	41	36	0	0	36
AF	0	0.546326	148	98	50	23	0	0	23
AF	0	0.546725	168	113	55	23	0	0	23
AF	0	0.547125	162	104	58	26	0	0	26
AF	0	0.547524	132	88	44	23	0	0	23
AF	0	0.547923	144	101	43	22	0	0	22
AF	0	0.548323	148	92	56	21	0	0	21
AF	0	0.548722	156	100	56	23	0	0	23
AF	0	0.549121	136	94	42	18	0	0	18
AF	0	0.549521	141	95	46	25	0	0	25
AF	0	0.549920	156	98	58	25	0	0	25
AF	0	0.550319	153	101	52	25	0	0	25
AF	0	0.550719	142	90	52	21	0	0	21
AF	0	0.551118	119	75	44	27	0	0	27
AF	0	0.551518	141	96	45	23	0	0	23
AF	0	0.551917	163	102	61	23	0	0	23
AF	0	0.552316	169	112	57	28	0	0	28
AF	0	0.552716	136	94	42	21	0	0	21
AF	0	0.553115	116	67	49	24	0	0	24
AF	0	0.553514	132	95	37	43	0	0	43
AF	0	0.553914	120	80	40	20	0	0	20
AF	0	0.554313	113	84	29	24	0	0	24
AF	0	0.554712	140	88	52	19	0	0	19
AF	0	0.555112	126	84	42	25	0	0	25
AF	0	0.555511	164	121	43	27	0	0	27
AF	0	0.555911	166	118	48	23	0	0	23
AF	0	0.556310	171	117	54	18	0	0	18
AF	0	0.556709	152	98	54	22	0	0	22
AF	0	0.557109	130	94	36	23	0	0	23
AF	0	0.557508	126	86	40	22	0	0	22
AF	0	0.557907	192	133	59	29	0	0	29
AF	0	0.558307	173	120	53	43	0	0	43
AF	0	0.558706	158	98	60	29	0	0	29
AF	0	0.559105	158	103	55	25	0	0	25
AF	0	0.559505	143	92	51	32	0	0	32
AF	0	0.559904	182	126	56	21	0	0	21
AF	0	0.560304	167	118	49	36	0	0	36
AF	0	0.560703	168	118	50	21	0	0	21
AF	0	0.561102	155	113	42	31	0	0	31
AF	0	0.561502	129	90	39	31	0	0	31
AF	0	0.561901	117	78	39	26	0	0	26
AF	0	0.562300	144	99	45	31	0	0	31
AF	0	0.562700	175	120	55	29	0	0	29
AF	0	0.563099	123	83	40	23	0	0	23
AF	0	0.563498	168	117	51	24	0	0	24
AF	0	0.563898	182	123	59	26	0	0	26
AF	0	0.564297	135	105	30	22	0	0	22
AF	0	0.564696	156	115	41	22	0	0	22
AF	0	0.565096	134	95	39	29	0	0	29
AF	0	0.565495	122	86	36	30	0	0	30
AF	0	0.565895	144	98	46	20	0	0	20
AF	0	0.566294	198	133	65	30	0	0	30
AF	0	0.566693	160	104	56	16	0	0	16
AF	0	0.567093	141	96	45	36	0	0	36
AF	0	0.567492	173	107	66	25	0	0	25
AF	0	0.567891	131	87	44	19	0	0	19
AF	0	0.568291	130	82	48	15	0	0	15
AF	0	0.568690	132	85	47	21	0	0	21
AF	0	0.569089	155	102	53	30	0	0	30
AF	0	0.569489	130	102	28	25	0	0	25
AF	0	0.569888	156	107	49	29	0	0	29
AF	0	0.570288	229	162	67	32	0	0	32
AF	0	0.570687	179	117	62	23	0	0	23
AF	0	0.571086	231	163	68	31	0	0	31
AF	0	0.571486	142	102	40	20	0	0	20
AF	0	0.571885	139	96	43	27	0	0	27
AF	0	0.572284	149	93	56	24	0	0	24
AF	0	0.572684	135	91	44	26	0	0	26
AF	0	0.573083	129	95	34	20	0	0	20
AF	0	0.573482	133	91	42	18	0	0	18
AF	0	0.573882	110	83	27	21	0	0	21
AF	0	0.574281	141	86	55	12	0	0	12
AF	0	0.574681	133	100	33	24	0	0	24
AF	0	0.575080	139	89	50	25	0	0	25
AF	0	0.575479	160	104	56	28	0	0	28
AF	0	0.575879	151	99	52	28	0	0	28
AF	0	0.576278	154	112	42	26	0	0	26
AF	0	0.576677	127	92	35	16	0	0	16
AF	0	0.577077	131	96	35	24	0	0	24
AF	0	0.577476	139	87	52	17	0	0	17
AF	0	0.577875	116	71	45	33	0	0	33
AF	0	0.578275	135	94	41	22	0	0	22
AF	0	0.578674	148	104	44	27	0	0	27
AF	0	0.579073	161	109	52	31	0	0	31
AF	0	0.579473	185	135	50	42	0	0	42
AF	0	0.579872	165	114	51	33	0	0	33
AF	0	0.580272	139	91	48	25	0	0	25
AF	0	0.580671	143	98	45	26	0	0	26
AF	0	0.581070	150	102	48	19	0	0	19
AF	0	0.581470	145	98	47	19	0	0	19
AF	0	0.581869	135	104	31	18	0	0	18
AF	0	0.582268	146	96	50	18	0	0	18
AF	0	0.582668	167	112	55	33	0	0	33
AF	0	0.583067	129	71	58	21	0	0	21
AF	0	0.583466	154	105	49	27	0	0	27
AF	0	0.583866	152	103	49	33	0	0	33
AF	0	0.584265	167	112	55	40	0	0	40
AF	0	0.584665	140	107	33	26	0	0	26
AF	0	0.585064	114	85	29	26	0	0	26
AF	0	0.585463	102	68	34	31	0	0	31
AF	0	0.585863	127	87	40	16	0	0	16
AF	0	0.586262	156	106	50	19	0	0	19
AF	0	0.586661	132	94	38	19	0	0	19
AF	0	0.587061	119	79	40	21	0	0	21
AF	0	0.587460	117	89	28	22	0	0	22
AF	0	0.587859	116	72	44	30	0	0	30
AF	0	0.588259	141	97	44	26	0	0	26
AF	0	0.588658	120	81	39	18	0	0	18
AF	0	0.589058	120	88	32	33	0	0	33
AF	0	0.589457	170	113	57	27	0	0	27
AF	0	0.589856	160	109	51	22	0	0	22
AF	0	0.590256	149	114	35	31	0	0	31
AF	0	0.590655	134	87	47	29	0	0	29
AF	0	0.591054	128	89	39	21	0	0	21
AF	0	0.591454	136	94	42	17	0	0	17
AF	0	0.591853	131	100	31	26	0	0	26
AF	0	0.592252	136	93	43	24	0	0	24
AF	0	0.592652	112	71	41	17	0	0	17
AF	0	0.593051	135	83	52	25	0	0	25
AF	0	0.593450	112	76	36	16	0	0	16
AF	0	0.593850	122	78	44	19	0	0	19
AF	0	0.594249	149	104	45	30	0	0	30
AF	0	0.594649	134	86	48	24	0	0	24
AF	0	0.595048	120	69	51	27	0	0	27
AF	0	0.595447	130	83	47	14	0	0	14
AF	0	0.595847	106	68	38	14	0	0	14
AF	0	0.596246	111	67	44	19	0	0	19
AF	0	0.596645	98	63	35	26	0	0	26
AF	0	0.597045	116	84	32	18	0	0	18
AF	0	0.597444	108	69	39	22	0	0	22
AF	0	0.597843	138	96	42	24	0	0	24
AF	0	0.598243	135	99	36	27	0	0	27
AF	0	0.598642	113	77	36	31	0	0	31
AF	0	0.599042	115	69	46	14	0	0	14
AF	0	0.599441	118	76	42	24	0	0	24
AF	0	0.599840	143	87	56	28	0	0	28
AF	0	0.600240	123	77	46	31	0	0	31
AF	0	0.600639	133	88	45	29	0	0	29
AF	0	0.601038	145	97	48	19	0	0	19
AF	0	0.601438	122	84	38	28	0	0	28
AF	0	0.601837	155	102	53	16	0	0	16
AF	0	0.602236	108	62	46	25	0	0	25
AF	0	0.602636	97	74	23	15	0	0	15
AF	0	0.603035	111	79	32	23	0	0	23
AF	0	0.603435	116	80	36	12	0	0	12
AF	0	0.603834	129	90	39	26	0	0	26
AF	0	0.604233	100	66	34	29	0	0	29
AF	0	0.604633	102	72	30	28	0	0	28
AF	0	0.605032	118	83	35	24	0	0	24
AF	0	0.605431	130	93	37	22	0	0	22
AF	0	0.605831	124	89	35	21	0	0	21
AF	0	0.606230	131	107	24	13	0	0	13
AF	0	0.606629	116	80	36	24	0	0	24
AF	0	0.607029	110	75	35	14	0	0	14
AF	0	0.607428	108	71	37	31	0	0	31
AF	0	0.607827	96	74	22	17	0	0	17
AF	0	0.608227	113	74	39	12	0	0	12
AF	0	0.608626	101	69	32	25	0	0	25
AF	0	0.609026	121	77	44	16	0	0	16
AF	0	0.609425	134	98	36	20	0	0	20
AF	0	0.609824	144	91	53	16	0	0	16
AF	0	0.610224	112	69	43	23	0	0	23
AF	0	0.610623	120	82	38	34	0	0	34
AF	0	0.611022	137	103	34	13	0	0	13
AF	0	0.611422	90	56	34	23	0	0	23
AF	0	0.611821	100	63	37	25	0	0	25
AF	0	0.612220	116	81	35	29	0	0	29
AF	0	0.612620	120	88	32	26	0	0	26
AF	0	0.613019	142	97	45	24	0	0	24
AF	0	0.613419	102	71	31	19	0	0	19
AF	0	0.613818	106	79	27	16	0	0	16
AF	0	0.614217	106	76	30	11	0	0	11
AF	0	0.614617	103	71	32	20	0	0	20
AF	0	0.615016	126	85	41	27	0	0	27
AF	0	0.615415	160	105	55	27	0	0	27
AF	0	0.615815	147	105	42	21	0	0	21
AF	0	0.616214	137	90	47	18	0	0	18
AF	0	0.616613	139	86	53	21	0	0	21
AF	0	0.617013	119	85	34	20	0	0	20
AF	0	0.617412	171	114	57	24	0	0	24
AF	0	0.617812	137	88	49	14	0	0	14
AF	0	0.618211	131	87	44	24	0	0	24
AF	0	0.618610	164	117	47	24	0	0	24
AF	0	0.619010	129	84	45	30	0	0	30
AF	0	0.619409	104	71	33	24	0	0	24
AF	0	0.619808	116	65	51	18	0	0	18
AF	0	0.620208	132	78	54	22	0	0	22
AF	0	0.620607	121	89	32	16	0	0	16
AF	0	0.621006	131	91	40	25	0	0	25
AF	0	0.621406	157	110	47	22	0	0	22
AF	0	0.621805	132	84	48	26	0	0	26
AF	0	0.622204	136	98	38	23	0	0	23
AF	0	0.622604	112	72	40	24	0	0	24
AF	0	0.623003	134	88	46	17	0	0	17
AF	0	0.623403	110	73	37	26	0	0	26
AF	0	0.623802	110	77	33	21	0	0	21
AF	0	0.624201	113	75	38	19	0	0	19
AF	0	0.624601	117	76	41	15	0	0	15
AF	0	0.625000	157	117	40	21	0	0	21
AF	0	0.625399	122	85	37	33	0	0	33
