# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
PSI	0	HG01669	0	0	0	0.00	11808	14401	8545	9571
PSI	0	HG01670	0	0	0	0.00	11794	14474	8503	9523
PSI	0	HG01672	0	0	0	0.00	11232	13485	8748	9919
PSI	0	HG01673	0	0	0	0.00	12245	15081	8269	9416
PSI	0	HG01675	0	0	0	0.00	12328	15003	8064	9201
PSI	0	HG01676	0	0	0	0.00	12056	14415	8437	9671
PSI	0	HG01678	0	0	0	0.00	12117	14896	8204	9461
PSI	0	HG01679	0	0	0	0.00	11132	13702	8564	9806
PSI	0	HG01680	0	0	0	0.00	11971	14771	8229	9405
PSI	0	HG01682	0	0	0	0.00	12353	14986	7948	9142
PSI	0	HG01684	0	0	0	0.00	11621	13913	8479	9807
PSI	0	HG01685	0	0	0	0.00	12263	14799	8104	9258
PSI	0	HG01686	0	0	0	0.00	12638	15202	7958	9197
PSI	0	HG01694	0	0	0	0.00	11733	14073	8353	9782
PSI	0	HG01695	0	0	0	0.00	11957	14684	8178	9300
PSI	0	HG01697	0	0	0	0.00	11962	14584	8456	9516
PSI	0	HG01699	0	0	0	0.00	12019	14557	8320	9503
PSI	0	HG01700	0	0	0	0.00	11581	14056	8352	9561
PSI	0	HG01702	0	0	0	0.00	11895	14349	8078	9295
PSI	0	HG01704	0	0	0	0.00	12338	14855	8148	9578
PSI	0	HG01705	0	0	0	0.00	12150	14602	8260	9575
PSI	0	HG01707	0	0	0	0.00	12051	14352	8378	9614
PSI	0	HG01708	0	0	0	0.00	12123	14753	8260	9398
PSI	0	HG01709	0	0	0	0.00	12395	15189	8057	9284
PSI	0	HG01710	0	0	0	0.00	12644	15355	8042	9120
PSI	0	HG01746	0	0	0	0.00	11674	14121	8351	9577
PSI	0	HG01747	0	0	0	0.00	12147	14779	8115	9263
PSI	0	HG01756	0	0	0	0.00	12445	15427	7916	9282
PSI	0	HG01757	0	0	0	0.00	12316	15008	8286	9681
PSI	0	HG01761	0	0	0	0.00	12444	15124	8048	9284
PSI	0	HG01762	0	0	0	0.00	12605	15223	7877	9297
PSI	0	HG01765	0	0	0	0.00	12146	14788	8286	9306
PSI	0	HG01766	0	0	0	0.00	11978	14520	8070	9276
PSI	0	HG01767	0	0	0	0.00	12098	14535	8169	9530
PSI	0	HG01768	0	0	0	0.00	12159	14670	8031	9257
PSI	0	HG01770	0	0	0	0.00	12248	14704	8235	9480
PSI	0	HG01771	0	0	0	0.00	12534	15067	8071	9221
PSI	0	HG01773	0	0	0	0.00	11931	14536	8325	9457
PSI	0	HG01775	0	0	0	0.00	11590	14021	8448	9675
PSI	0	HG01776	0	0	0	0.00	11228	13319	8742	9844
PSI	0	HG01777	0	0	0	0.00	12019	14495	8487	9536
PSI	0	HG01779	0	0	0	0.00	11729	14216	8336	9592
PSI	0	HG01781	0	0	0	0.00	12066	14678	8211	9363
PSI	0	HG01783	0	0	0	0.00	11862	14423	8366	9579
PSI	0	HG01784	0	0	0	0.00	12260	14686	7971	9378
PSI	0	HG01785	0	0	0	0.00	11644	14444	8405	9484
PSI	0	HG01786	0	0	0	0.00	11603	13860	8467	9582
PSI	0	HG01789	0	0	0	0.00	11675	14225	8568	9662
PSI	0	HG01790	0	0	0	0.00	11898	14537	8359	9576
PSI	0	HG01791	0	0	0	0.00	11691	14441	8257	9489
PSI	0	HG01794	0	0	0	0.00	10871	13428	9659	10836
PSI	0	HG01795	0	0	0	0.00	11472	13955	9058	10528
PSI	0	HG01796	0	0	0	0.00	11199	13783	8917	10162
PSI	0	HG01797	0	0	0	0.00	11375	13790	9012	10331
PSI	0	HG01798	0	0	0	0.00	11414	14023	9062	10412
PSI	0	HG01799	0	0	0	0.00	10811	13135	9329	10788
PSI	0	HG01800	0	0	0	0.00	9897	11935	9765	11389
PSI	0	HG01801	0	0	0	0.00	10898	13211	9171	10692
PSI	0	HG01802	0	0	0	0.00	11075	13674	9241	10434
PSI	0	HG01804	0	0	0	0.00	11049	13314	9398	10873
PSI	0	HG01805	0	0	0	0.00	11504	13659	9192	10657
PSI	0	HG01806	0	0	0	0.00	11372	13962	9102	10436
PSI	0	HG01807	0	0	0	0.00	11139	13725	9259	10620
PSI	0	HG01808	0	0	0	0.00	11259	13580	9001	10442
PSI	0	HG01809	0	0	0	0.00	11381	13788	9156	10621
PSI	0	HG01810	0	0	0	0.00	11267	13661	8984	10618
PSI	0	HG01811	0	0	0	0.00	11510	13971	8909	10327
PSI	0	HG01812	0	0	0	0.00	11671	14122	9057	10280
PSI	0	HG01813	0	0	0	0.00	11075	13683	9090	10491
PSI	0	HG01815	0	0	0	0.00	10858	13276	9374	10704
PSI	0	HG01816	0	0	0	0.00	10306	12589	9511	11168
PSI	0	HG01817	0	0	0	0.00	11002	13535	9231	10622
PSI	0	HG01840	0	0	0	0.00	11292	13522	9131	10465
PSI	0	HG01841	0	0	0	0.00	11403	13774	9184	10604
PSI	0	HG01842	0	0	0	0.00	11369	13891	9066	10383
PSI	0	HG01843	0	0	0	0.00	11511	13845	8939	10238
PSI	0	HG01844	0	0	0	0.00	11510	13966	9161	10606
PSI	0	HG01845	0	0	0	0.00	11551	14077	8981	10363
PSI	0	HG01846	0	0	0	0.00	11596	14170	9039	10265
PSI	0	HG01847	0	0	0	0.00	11360	13869	9115	10451
PSI	0	HG01848	0	0	0	0.00	11130	13557	9282	10656
PSI	0	HG01849	0	0	0	0.00	11611	14238	8935	10197
PSI	0	HG01850	0	0	0	0.00	11440	14052	8985	10167
PSI	0	HG01851	0	0	0	0.00	11379	13921	9003	10329
PSI	0	HG01852	0	0	0	0.00	11488	13964	9124	10531
PSI	0	HG01853	0	0	0	0.00	11317	13759	9067	10352
PSI	0	HG01855	0	0	0	0.00	11083	13411	9480	10757
PSI	0	HG01857	0	0	0	0.00	11215	13636	9189	10620
PSI	0	HG01858	0	0	0	0.00	11165	13495	9220	10646
PSI	0	HG01859	0	0	0	0.00	11120	13674	9218	10579
PSI	0	HG01860	0	0	0	0.00	10820	13049	9203	10444
PSI	0	HG01861	0	0	0	0.00	11110	13526	9206	10448
PSI	0	HG01862	0	0	0	0.00	11630	14043	8998	10491
PSI	0	HG01863	0	0	0	0.00	11219	13690	9158	10508
PSI	0	HG01864	0	0	0	0.00	11390	13839	9039	10388
PSI	0	HG01865	0	0	0	0.00	11449	13871	8994	10312
PSI	0	HG01866	0	0	0	0.00	11390	13859	9063	10409
PSI	0	HG01867	0	0	0	0.00	11273	13858	9476	10801
PSI	0	HG01868	0	0	0	0.00	11348	13823	8941	10395
PSI	0	HG01869	0	0	0	0.00	11348	13735	9075	10514
PSI	0	HG01870	0	0	0	0.00	11630	13920	8975	10690
PSI	0	HG01871	0	0	0	0.00	12220	14606	8819	10389
PSI	0	HG01872	0	0	0	0.00	12216	14739	8766	10234
PSI	0	HG01873	0	0	0	0.00	11816	14340	8798	10372
PSI	0	HG01874	0	0	0	0.00	12291	14952	8547	10007
PSI	0	HG01878	0	0	0	0.00	11800	14083	8873	10533
PSI	0	HG01879	0	0	0	0.00	14516	18329	8012	8958
PSI	0	HG01880	0	0	0	0.00	14732	18381	7515	8536
PSI	0	HG01882	0	0	0	0.00	14486	18388	7938	8905
PSI	0	HG01883	0	0	0	0.00	14190	17906	8165	8958
PSI	0	HG01885	0	0	0	0.00	14579	18629	8000	8885
PSI	0	HG01886	0	0	0	0.00	15260	19112	7810	8816
PSI	0	HG01889	0	0	0	0.00	14744	18552	8092	9034
PSI	0	HG01890	0	0	0	0.00	14943	18841	7783	8665
PSI	0	HG01892	0	0	0	0.00	11017	13684	9308	10514
PSI	0	HG01893	0	0	0	0.00	13180	16174	8079	9202
PSI	0	HG01894	0	0	0	0.00	14359	18031	7760	8773
PSI	0	HG01896	0	0	0	0.00	14299	18145	8131	9193
PSI	0	HG01912	0	0	0	0.00	14715	18235	7900	8734
PSI	0	HG01914	0	0	0	0.00	14614	18616	7871	8758
PSI	0	HG01915	0	0	0	0.00	14339	18180	8115	9167
PSI	0	HG01917	0	0	0	0.00	11358	14090	9119	10400
PSI	0	HG01918	0	0	0	0.00	11557	14011	8785	10051
PSI	0	HG01920	0	0	0	0.00	9869	12299	10018	11450
PSI	0	HG01921	0	0	0	0.00	11731	14148	8610	9781
PSI	0	HG01923	0	0	0	0.00	10791	13091	9215	10612
PSI	0	HG01924	0	0	0	0.00	11923	14655	8777	9904
PSI	0	HG01926	0	0	0	0.00	11154	13641	9285	10664
PSI	0	HG01927	0	0	0	0.00	10948	13357	9150	10691
PSI	0	HG01932	0	0	0	0.00	11238	13666	8963	10325
PSI	0	HG01933	0	0	0	0.00	11647	14276	8859	10210
PSI	0	HG01935	0	0	0	0.00	11206	13967	8989	10177
PSI	0	HG01936	0	0	0	0.00	11594	14070	8763	10017
PSI	0	HG01938	0	0	0	0.00	10493	12727	9401	10922
PSI	0	HG01939	0	0	0	0.00	11505	14211	9035	10304
PSI	0	HG01941	0	0	0	0.00	12497	15604	8554	9585
PSI	0	HG01942	0	0	0	0.00	11240	13881	9108	10366
PSI	0	HG01944	0	0	0	0.00	11467	13829	9032	10490
PSI	0	HG01945	0	0	0	0.00	10699	13222	9419	10709
PSI	0	HG01947	0	0	0	0.00	12007	14506	8675	9968
PSI	0	HG01948	0	0	0	0.00	12001	14639	8730	9890
PSI	0	HG01950	0	0	0	0.00	10800	13072	9423	10811
PSI	0	HG01951	0	0	0	0.00	12326	15126	8702	9939
PSI	0	HG01953	0	0	0	0.00	12523	15450	8329	9574
PSI	0	HG01954	0	0	0	0.00	11134	13379	9064	10532
PSI	0	HG01956	0	0	0	0.00	14564	18405	7930	8921
PSI	0	HG01958	0	0	0	0.00	15074	19058	7470	8363
PSI	0	HG01961	0	0	0	0.00	10015	12227	10012	11300
PSI	0	HG01965	0	0	0	0.00	12271	14996	8571	9632
PSI	0	HG01967	0	0	0	0.00	12324	15222	8349	9587
PSI	0	HG01968	0	0	0	0.00	11144	13427	9204	10652
PSI	0	HG01970	0	0	0	0.00	11031	13430	8873	10215
PSI	0	HG01971	0	0	0	0.00	13132	16137	8207	9491
PSI	0	HG01973	0	0	0	0.00	11581	14065	8889	10424
PSI	0	HG01974	0	0	0	0.00	10781	13024	9337	11082
PSI	0	HG01976	0	0	0	0.00	12352	15180	8479	9751
PSI	0	HG01977	0	0	0	0.00	11906	14534	8532	9841
PSI	0	HG01979	0	0	0	0.00	10634	12977	9329	10765
PSI	0	HG01980	0	0	0	0.00	12985	15677	8157	9297
PSI	0	HG01982	0	0	0	0.00	10644	13135	9323	10478
PSI	0	HG01985	0	0	0	0.00	14369	18328	7907	8731
PSI	0	HG01986	0	0	0	0.00	14857	18639	7761	8704
PSI	0	HG01988	0	0	0	0.00	13994	17382	7858	8807
PSI	0	HG01989	0	0	0	0.00	14198	18121	8328	9071
PSI	0	HG01990	0	0	0	0.00	14297	18297	8045	8998
PSI	0	HG01991	0	0	0	0.00	11575	14166	8963	10236
PSI	0	HG01992	0	0	0	0.00	11145	13466	9098	10614
PSI	0	HG01997	0	0	0	0.00	10779	13098	9158	10524
PSI	0	HG02002	0	0	0	0.00	11465	14071	8874	9965
PSI	0	HG02003	0	0	0	0.00	11248	13930	9005	10117
PSI	0	HG02006	0	0	0	0.00	14408	17822	7628	8583
PSI	0	HG02008	0	0	0	0.00	10902	13167	9375	10706
PSI	0	HG02009	0	0	0	0.00	14782	18615	7700	8573
PSI	0	HG02010	0	0	0	0.00	14604	18337	7744	8871
PSI	0	HG02012	0	0	0	0.00	14612	18481	7587	8439
PSI	0	HG02013	0	0	0	0.00	14273	18433	8332	9100
PSI	0	HG02014	0	0	0	0.00	15188	19242	7703	8747
PSI	0	HG02016	0	0	0	0.00	11005	13166	9244	10798
PSI	0	HG02017	0	0	0	0.00	11128	13303	8974	10415
PSI	0	HG02019	0	0	0	0.00	10926	13416	9443	10573
PSI	0	HG02020	0	0	0	0.00	11450	13743	9076	10366
PSI	0	HG02023	0	0	0	0.00	11410	14193	8930	10196
PSI	0	HG02025	0	0	0	0.00	11576	14280	8729	10094
PSI	0	HG02026	0	0	0	0.00	11651	14206	8861	10335
PSI	0	HG02028	0	0	0	0.00	11222	13796	9034	10306
PSI	0	HG02029	0	0	0	0.00	10889	13466	9243	10621
PSI	0	HG02031	0	0	0	0.00	11271	13538	9295	10652
PSI	0	HG02032	0	0	0	0.00	11276	13604	9181	10533
PSI	0	HG02035	0	0	0	0.00	11351	13734	8967	10236
PSI	0	HG02040	0	0	0	0.00	11453	13943	9141	10212
PSI	0	HG02047	0	0	0	0.00	10867	13194	9584	10723
PSI	0	HG02048	0	0	0	0.00	11802	14287	8945	10484
PSI	0	HG02049	0	0	0	0.00	11693	14039	8850	10177
PSI	0	HG02050	0	0	0	0.00	11169	13322	9146	10769
PSI	0	HG02051	0	0	0	0.00	14186	18235	8319	9197
PSI	0	HG02052	0	0	0	0.00	14256	18113	8154	9228
PSI	0	HG02053	0	0	0	0.00	14542	18543	7927	8801
PSI	0	HG02054	0	0	0	0.00	13877	17602	8188	9092
PSI	0	HG02057	0	0	0	0.00	12290	14806	8476	10135
PSI	0	HG02058	0	0	0	0.00	11447	13947	8972	10456
PSI	0	HG02060	0	0	0	0.00	11431	14045	9113	10383
PSI	0	HG02061	0	0	0	0.00	11064	13297	9114	10431
PSI	0	HG02064	0	0	0	0.00	11869	14098	8917	10389
PSI	0	HG02067	0	0	0	0.00	11342	13908	8841	10153
PSI	0	HG02069	0	0	0	0.00	12193	14532	8582	10294
PSI	0	HG02070	0	0	0	0.00	11904	14231	8768	10393
PSI	0	HG02072	0	0	0	0.00	11821	14446	8719	10181
PSI	0	HG02073	0	0	0	0.00	12301	14853	8465	10027
PSI	0	HG02075	0	0	0	0.00	12092	14777	8824	10089
PSI	0	HG02076	0	0	0	0.00	11536	13904	8942	10434
PSI	0	HG02078	0	0	0	0.00	11921	14265	8960	10367
PSI	0	HG02079	0	0	0	0.00	11551	14056	9062	10355
PSI	0	HG02081	0	0	0	0.00	10719	13197	9376	10580
PSI	0	HG02082	0	0	0	0.00	11180	13666	9208	10500
PSI	0	HG02084	0	0	0	0.00	11350	13722	9075	10259
PSI	0	HG02085	0	0	0	0.00	10760	13171	9534	10750
PSI	0	HG02086	0	0	0	0.00	11319	13518	9179	10603
PSI	0	HG02087	0	0	0	0.00	10982	13447	9353	10582
PSI	0	HG02088	0	0	0	0.00	11364	13453	9216	10522
PSI	0	HG02089	0	0	0	0.00	11481	14024	8788	9861
PSI	0	HG02090	0	0	0	0.00	12903	15862	8390	9342
PSI	0	HG02095	0	0	0	0.00	14684	18531	7888	8788
PSI	0	HG02102	0	0	0	0.00	11232	13737	9141	10435
PSI	0	HG02104	0	0	0	0.00	10264	12491	9575	10813
PSI	0	HG02105	0	0	0	0.00	9485	11591	10172	11391
PSI	0	HG02107	0	0	0	0.00	15125	19002	7573	8790
PSI	0	HG02108	0	0	0	0.00	14860	18640	8008	8736
PSI	0	HG02111	0	0	0	0.00	14562	18638	8146	8870
PSI	0	HG02113	0	0	0	0.00	10974	13345	9457	10783
PSI	0	HG02116	0	0	0	0.00	11228	13636	9170	10645
PSI	0	HG02121	0	0	0	0.00	11227	13779	9180	10397
PSI	0	HG02122	0	0	0	0.00	11293	13771	9007	10375
PSI	0	HG02127	0	0	0	0.00	10313	12230	9820	11629
PSI	0	HG02128	0	0	0	0.00	11444	13844	9244	10577
PSI	0	HG02130	0	0	0	0.00	11260	13759	9125	10334
PSI	0	HG02131	0	0	0	0.00	11737	14265	8926	10207
PSI	0	HG02133	0	0	0	0.00	11019	13429	9300	10765
PSI	0	HG02134	0	0	0	0.00	11016	13480	9073	10527
PSI	0	HG02136	0	0	0	0.00	11306	13725	9246	10390
PSI	0	HG02137	0	0	0	0.00	11250	13443	9062	10528
PSI	0	HG02138	0	0	0	0.00	11251	13697	9143	10354
PSI	0	HG02139	0	0	0	0.00	11646	14048	9101	10284
PSI	0	HG02140	0	0	0	0.00	11231	13750	9166	10527
PSI	0	HG02141	0	0	0	0.00	11281	13726	9358	10567
PSI	0	HG02142	0	0	0	0.00	11601	13883	9044	10463
PSI	0	HG02143	0	0	0	0.00	14451	18272	8012	8868
PSI	0	HG02144	0	0	0	0.00	14802	18575	7777	8779
PSI	0	HG02146	0	0	0	0.00	10378	12725	9424	10846
PSI	0	HG02147	0	0	0	0.00	11070	13317	9277	10610
PSI	0	HG02150	0	0	0	0.00	10297	12529	9569	10991
PSI	0	HG02151	0	0	0	0.00	11103	13543	9275	10557
PSI	0	HG02152	0	0	0	0.00	11039	13439	9222	10596
PSI	0	HG02153	0	0	0	0.00	11088	13456	9608	10933
PSI	0	HG02154	0	0	0	0.00	11019	13267	9243	10659
PSI	0	HG02155	0	0	0	0.00	10919	13484	9273	10686
PSI	0	HG02156	0	0	0	0.00	10909	13212	9380	10795
PSI	0	HG02164	0	0	0	0.00	11018	13191	9551	10954
PSI	0	HG02165	0	0	0	0.00	10729	12973	9486	10785
PSI	0	HG02166	0	0	0	0.00	11317	13593	9298	10570
PSI	0	HG02178	0	0	0	0.00	11339	13695	9121	10399
PSI	0	HG02179	0	0	0	0.00	11059	13433	9301	10599
PSI	0	HG02180	0	0	0	0.00	11251	13728	9250	10605
PSI	0	HG02181	0	0	0	0.00	11358	13856	9220	10509
PSI	0	HG02182	0	0	0	0.00	11268	13747	9146	10471
PSI	0	HG02184	0	0	0	0.00	11099	13710	9152	10551
PSI	0	HG02185	0	0	0	0.00	10837	13408	9545	10691
PSI	0	HG02186	0	0	0	0.00	11310	13811	9201	10481
PSI	0	HG02187	0	0	0	0.00	11553	13862	9243	10513
PSI	0	HG02188	0	0	0	0.00	10822	13089	9474	10816
PSI	0	HG02190	0	0	0	0.00	11790	14169	8948	10253
PSI	0	HG02215	0	0	0	0.00	12144	14952	7976	9136
PSI	0	HG02219	0	0	0	0.00	11825	14444	8417	9601
PSI	0	HG02220	0	0	0	0.00	11699	14095	8468	9558
PSI	0	HG02221	0	0	0	0.00	11774	14175	8381	9654
PSI	0	HG02223	0	0	0	0.00	11692	14231	8477	9524
PSI	0	HG02224	0	0	0	0.00	11539	13947	8475	9669
PSI	0	HG02230	0	0	0	0.00	11813	14374	8409	9341
PSI	0	HG02231	0	0	0	0.00	11063	13289	8929	9977
PSI	0	HG02232	0	0	0	0.00	12090	14719	8223	9407
PSI	0	HG02233	0	0	0	0.00	12568	15328	8108	9298
PSI	0	HG02235	0	0	0	0.00	11405	13992	8647	9640
PSI	0	HG02236	0	0	0	0.00	11533	13982	8309	9422
PSI	0	HG02238	0	0	0	0.00	12156	14715	7961	9172
PSI	0	HG02239	0	0	0	0.00	12185	14959	8139	9272
PSI	0	HG02250	0	0	0	0.00	11515	14271	9053	10300
PSI	0	HG02252	0	0	0	0.00	11493	14361	8905	9961
PSI	0	HG02253	0	0	0	0.00	12256	15008	8495	9571
PSI	0	HG02255	0	0	0	0.00	13956	17409	8284	9358
PSI	0	HG02256	0	0	0	0.00	14615	18328	7539	8359
PSI	0	HG02259	0	0	0	0.00	10309	12619	9534	10852
PSI	0	HG02260	0	0	0	0.00	10002	12239	9574	11015
PSI	0	HG02262	0	0	0	0.00	11284	13522	8736	10068
PSI	0	HG02265	0	0	0	0.00	9761	12094	9856	11201
PSI	0	HG02266	0	0	0	0.00	9842	11916	10134	11574
PSI	0	HG02271	0	0	0	0.00	10669	12838	9315	10910
PSI	0	HG02272	0	0	0	0.00	9487	11810	10034	11361
PSI	0	HG02274	0	0	0	0.00	12889	15874	8544	9626
PSI	0	HG02275	0	0	0	0.00	10448	12990	9756	10966
PSI	0	HG02277	0	0	0	0.00	11420	13651	8762	9972
PSI	0	HG02278	0	0	0	0.00	10550	12927	9384	10689
PSI	0	HG02281	0	0	0	0.00	14731	18456	8000	9030
PSI	0	HG02282	0	0	0	0.00	14786	18855	7920	8693
PSI	0	HG02283	0	0	0	0.00	14768	18545	7673	8590
PSI	0	HG02284	0	0	0	0.00	14763	18576	7706	8780
PSI	0	HG02285	0	0	0	0.00	10895	13393	9174	10421
PSI	0	HG02286	0	0	0	0.00	11556	13957	8827	10182
PSI	0	HG02291	0	0	0	0.00	9719	11861	10034	11521
PSI	0	HG02292	0	0	0	0.00	11091	13488	9049	10397
PSI	0	HG02298	0	0	0	0.00	11913	14832	8740	9746
PSI	0	HG02299	0	0	0	0.00	11332	13587	9151	10504
PSI	0	HG02301	0	0	0	0.00	11680	14030	8642	10004
PSI	0	HG02304	0	0	0	0.00	11633	14058	8862	10277
PSI	0	HG02307	0	0	0	0.00	14521	18332	7984	8812
PSI	0	HG02308	0	0	0	0.00	14632	18432	7919	9033
PSI	0	HG02309	0	0	0	0.00	14350	18249	8187	9112
PSI	0	HG02312	0	0	0	0.00	11657	13944	8714	10163
PSI	0	HG02314	0	0	0	0.00	14152	18125	7956	8889
PSI	0	HG02315	0	0	0	0.00	14209	18371	8219	9155
PSI	0	HG02317	0	0	0	0.00	14057	17914	8186	9305
PSI	0	HG02318	0	0	0	0.00	14256	18104	8205	9034
PSI	0	HG02322	0	0	0	0.00	14493	18587	7894	8655
PSI	0	HG02323	0	0	0	0.00	14249	18266	8046	8892
PSI	0	HG02325	0	0	0	0.00	14124	18060	8012	8931
PSI	0	HG02330	0	0	0	0.00	14622	18494	7823	8824
PSI	0	HG02332	0	0	0	0.00	14539	18540	7851	8881
PSI	0	HG02334	0	0	0	0.00	14315	18153	7883	8911
PSI	0	HG02337	0	0	0	0.00	14467	18014	7978	9005
PSI	0	HG02339	0	0	0	0.00	14449	18539	7972	8926
PSI	0	HG02343	0	0	0	0.00	14167	18030	7910	8899
PSI	0	HG02345	0	0	0	0.00	12300	15102	8292	9530
PSI	0	HG02348	0	0	0	0.00	11397	13680	8879	10071
PSI	0	HG02351	0	0	0	0.00	11425	13920	9017	10380
PSI	0	HG02353	0	0	0	0.00	11137	13676	9338	10588
PSI	0	HG02355	0	0	0	0.00	11472	13791	9035	10302
PSI	0	HG02356	0	0	0	0.00	11060	13388	9428	10995
PSI	0	HG02360	0	0	0	0.00	11177	13578	9242	10443
PSI	0	HG02364	0	0	0	0.00	11243	13366	9049	10695
PSI	0	HG02367	0	0	0	0.00	11249	13640	9154	10710
PSI	0	HG02371	0	0	0	0.00	10961	13352	9109	10597
PSI	0	HG02373	0	0	0	0.00	11273	13879	9191	10409
PSI	0	HG02374	0	0	0	0.00	11337	13621	9165	10533
PSI	0	HG02375	0	0	0	0.00	10658	13146	9323	10688
PSI	0	HG02379	0	0	0	0.00	11041	13375	9283	10685
PSI	0	HG02380	0	0	0	0.00	11259	13556	9048	10391
PSI	0	HG02382	0	0	0	0.00	11207	13793	9209	10590
PSI	0	HG02383	0	0	0	0.00	11332	14013	9035	10310
PSI	0	HG02384	0	0	0	0.00	11264	13560	9273	10685
PSI	0	HG02385	0	0	0	0.00	10871	13373	9425	10691
PSI	0	HG02386	0	0	0	0.00	11641	14113	8951	10215
PSI	0	HG02389	0	0	0	0.00	10851	13012	9475	10754
PSI	0	HG02390	0	0	0	0.00	11040	13410	9169	10526
PSI	0	HG02391	0	0	0	0.00	11365	13620	9133	10599
PSI	0	HG02392	0	0	0	0.00	10202	12366	9677	11311
PSI	0	HG02394	0	0	0	0.00	11599	14029	9042	10340
PSI	0	HG02395	0	0	0	0.00	11209	13507	9218	10578
PSI	0	HG02396	0	0	0	0.00	11017	13195	9211	10656
PSI	0	HG02397	0	0	0	0.00	10679	13061	9360	10677
PSI	0	HG02398	0	0	0	0.00	11192	13663	9120	10569
PSI	0	HG02399	0	0	0	0.00	11179	13730	9188	10320
PSI	0	HG02401	0	0	0	0.00	10862	13289	9395	10733
PSI	0	HG02402	0	0	0	0.00	11100	13668	9272	10493
PSI	0	HG02406	0	0	0	0.00	11058	13401	9317	10703
PSI	0	HG02407	0	0	0	0.00	11416	13603	9318	10508
PSI	0	HG02408	0	0	0	0.00	11095	13418	9364	10558
PSI	0	HG02409	0	0	0	0.00	11733	14386	8956	10174
PSI	0	HG02410	0	0	0	0.00	11341	13811	9330	10366
PSI	0	HG02419	0	0	0	0.00	14781	18781	7858	8815
PSI	0	HG02420	0	0	0	0.00	15273	18781	7174	8185
PSI	0	HG02425	0	0	0	0.00	11681	14240	8891	9842
PSI	0	HG02427	0	0	0	0.00	14293	18051	7779	8885
PSI	0	HG02429	0	0	0	0.00	14519	18547	8105	8967
PSI	0	HG02433	0	0	0	0.00	14448	18137	7741	8542
PSI	0	HG02439	0	0	0	0.00	14658	18498	7725	8680
PSI	0	HG02442	0	0	0	0.00	14438	18072	8101	9166
PSI	0	HG02445	0	0	0	0.00	14320	18263	8198	9097
PSI	0	HG02449	0	0	0	0.00	14149	18125	8285	9080
PSI	0	HG02450	0	0	0	0.00	14604	18432	7790	8868
PSI	0	HG02455	0	0	0	0.00	14306	17792	8012	8962
PSI	0	HG02461	0	0	0	0.00	14695	18558	7765	8878
PSI	0	HG02462	0	0	0	0.00	14727	18758	7875	8965
PSI	0	HG02464	0	0	0	0.00	14593	18500	7999	9074
PSI	0	HG02465	0	0	0	0.00	14693	18359	8063	9115
PSI	0	HG02470	0	0	0	0.00	14734	18643	8038	8999
PSI	0	HG02471	0	0	0	0.00	14735	18646	7818	8714
PSI	0	HG02476	0	0	0	0.00	14759	18791	7772	8461
PSI	0	HG02477	0	0	0	0.00	14298	18092	8116	9013
PSI	0	HG02479	0	0	0	0.00	14186	17843	8331	9387
PSI	0	HG02481	0	0	0	0.00	14688	18431	8129	8952
PSI	0	HG02484	0	0	0	0.00	14121	18014	8170	9079
PSI	0	HG02485	0	0	0	0.00	14323	18008	7666	8614
PSI	0	HG02489	0	0	0	0.00	14304	18106	8013	8797
PSI	0	HG02490	0	0	0	0.00	12980	15595	7744	9149
PSI	0	HG02491	0	0	0	0.00	12985	15659	7892	9186
PSI	0	HG02493	0	0	0	0.00	12130	14724	8288	9587
